timestamp,tool_id,maintenance_state,rule_risk_level,rule_risk_points,recommended_action,wafer_removal_rate,process_drift_nm,maintenance_event,predicted_maintenance_state,prob_maintenance_needed,prob_normal,prob_warning,model_confidence,review_priority
2026-01-02 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.59,0.59,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-26 14:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.18,1.18,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-04 19:00:00,CMP-02,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",94.52,14.82,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-13 14:00:00,CMP-01,normal,normal,0,Continue normal monitoring,100.45,6.22,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-22 17:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.84,1.16,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 05:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.22,0.78,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 08:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.43,0.43,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.07,1.07,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 08:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.38,0.99,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 07:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.57,0.43,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-13 15:00:00,CMP-03,normal,normal,0,Continue normal monitoring,100.47,6.25,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 05:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.56,0.56,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-29 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.83,1.86,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 08:00:00,CMP-02,normal,normal,0,Continue normal monitoring,99.82,7.28,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 16:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.15,0.85,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 23:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.61,0.39,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 09:00:00,CMP-03,normal,normal,0,Continue normal monitoring,99.03,8.16,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-21 07:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.98,0.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 12:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.38,0.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 14:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.78,0.22,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 14:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.71,0.29,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 03:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.36,0.64,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-09 10:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.02,0.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-21 19:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.12,1.12,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-04 15:00:00,CMP-03,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.55,15.67,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-01 00:00:00,CMP-02,normal,normal,0,Continue normal monitoring,98.33,8.92,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 20:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.06,0.06,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 05:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.78,0.22,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 19:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.28,0.72,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 13:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.04,0.96,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.74,0.77,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 10:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.08,1.08,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.46,0.46,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 02:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.96,0.96,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 03:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.12,0.88,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 13:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.16,1.16,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 19:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.89,1.11,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 17:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.72,0.72,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-06 19:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.61,0.39,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,99.19,8.15,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-26 03:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.52,0.48,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,99.38,7.23,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 00:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.3,0.7,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 04:00:00,CMP-02,normal,normal,0,Continue normal monitoring,107.38,2.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 09:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.08,1.08,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-04 06:00:00,CMP-02,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.57,15.43,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-23 08:00:00,CMP-01,normal,normal,0,Continue normal monitoring,102.26,2.74,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-13 12:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.18,1.18,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 23:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.02,1.98,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 23:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.37,1.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.48,0.52,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-25 22:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.76,0.24,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 05:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.38,2.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-22 19:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.63,0.37,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 16:00:00,CMP-01,normal,normal,0,Continue normal monitoring,100.09,6.04,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 04:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.08,0.92,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.26,1.26,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 22:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.31,0.31,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 16:00:00,CMP-02,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.19,13.44,0,maintenance_needed,0.968,0.0,0.032,0.968,urgent_review
2026-02-11 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.38,0.62,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 16:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.84,0.16,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 15:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.56,1.44,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-25 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.51,0.51,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 11:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.8,0.2,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 06:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.09,0.09,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 02:00:00,CMP-01,normal,normal,0,Continue normal monitoring,102.62,2.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 05:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.63,1.37,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-13 15:00:00,CMP-02,normal,normal,0,Continue normal monitoring,101.12,5.59,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 04:00:00,CMP-02,warning,medium,2,"Check platen drive, carrier load, vibration source; Check removal-rate drift, endpoint data, and process recipe inputs",97.59,10.39,0,warning,0.07,0.12,0.81,0.81,trend_watch
2026-01-03 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.97,2.03,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 02:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.62,1.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-09 01:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.43,0.57,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 15:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.3,0.7,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 06:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.23,0.77,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.01,1.01,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 21:00:00,CMP-03,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",94.14,14.66,0,maintenance_needed,0.998,0.0,0.002,0.998,urgent_review
2026-02-07 09:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.14,1.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 13:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.5,1.5,1,normal,0.018,0.974,0.008,0.974,normal_monitoring
2026-01-18 05:00:00,CMP-02,maintenance_needed,high,3,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",94.16,15.23,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-10 01:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.45,0.45,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 06:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.14,0.51,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-29 13:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.04,1.95,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-17 02:00:00,CMP-01,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.53,13.12,0,maintenance_needed,0.976,0.002,0.022,0.976,urgent_review
2026-01-05 16:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.74,1.74,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 21:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.38,0.51,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 10:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.26,0.74,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 08:00:00,CMP-03,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.54,15.89,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-22 06:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.74,0.26,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.95,0.05,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 08:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.8,0.2,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 18:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.2,0.2,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 00:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.13,3.1,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 17:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.3,0.7,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 15:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.42,0.42,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 03:00:00,CMP-02,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.73,13.53,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-19 02:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.68,0.32,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 19:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.08,1.08,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 20:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.44,2.84,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-08 10:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.23,0.23,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-17 23:00:00,CMP-01,maintenance_needed,high,5,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",95.51,13.67,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-16 06:00:00,CMP-02,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.91,11.3,0,warning,0.04,0.006,0.954,0.954,trend_watch
2026-01-26 18:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.77,0.77,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-13 19:00:00,CMP-03,normal,normal,0,Continue normal monitoring,101.12,5.71,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-10 22:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.82,0.18,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-13 10:00:00,CMP-02,normal,normal,0,Continue normal monitoring,100.35,6.24,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 06:00:00,CMP-03,maintenance_needed,high,3,"Inspect slurry delivery flow, filters, and lines; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",94.72,13.45,0,maintenance_needed,0.78,0.036,0.184,0.78,urgent_review
2026-02-13 01:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.09,0.09,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 22:00:00,CMP-03,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.39,13.48,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-12 00:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.3,0.3,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-21 10:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.49,0.51,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 05:00:00,CMP-01,normal,normal,0,Continue normal monitoring,100.69,6.27,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 04:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.28,0.72,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 12:00:00,CMP-02,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.18,16.54,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-13 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.56,0.44,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-22 10:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.33,1.67,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-08 14:00:00,CMP-02,normal,low,1,Verify downforce pressure control and sensor calibration,105.29,0.29,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 00:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.78,1.22,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 22:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.04,0.2,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 09:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.95,1.05,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 15:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.98,0.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 19:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.28,0.72,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-29 12:00:00,CMP-01,normal,normal,0,Continue normal monitoring,101.71,4.16,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 09:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.8,1.2,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 23:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.33,1.33,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 19:00:00,CMP-03,normal,low,1,Review recent alarms and tool event log,102.53,4.61,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 21:00:00,CMP-02,normal,normal,0,Continue normal monitoring,99.24,7.84,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 02:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.09,0.09,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 05:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.83,0.83,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 10:00:00,CMP-02,maintenance_needed,high,3,"Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",97.55,10.74,0,maintenance_needed,0.798,0.05,0.152,0.798,urgent_review
2026-01-29 05:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.04,2.71,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.7,0.3,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 14:00:00,CMP-01,normal,low,1,Verify downforce pressure control and sensor calibration,104.17,0.83,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.6,0.4,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 17:00:00,CMP-01,normal,low,1,Verify downforce pressure control and sensor calibration,104.22,0.78,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 12:00:00,CMP-01,normal,normal,0,Continue normal monitoring,102.55,2.45,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 15:00:00,CMP-03,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",97.33,10.8,0,warning,0.046,0.014,0.94,0.94,trend_watch
2026-01-22 13:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.77,0.77,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 18:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.64,1.36,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 06:00:00,CMP-01,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",92.91,16.84,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-08 04:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.37,0.37,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-06 13:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.68,0.68,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 05:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.08,1.92,1,normal,0.02,0.972,0.008,0.972,normal_monitoring
2026-01-02 23:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.02,1.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-13 02:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.62,0.62,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 06:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.33,0.67,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 13:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.67,0.33,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-15 22:00:00,CMP-02,warning,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",95.86,12.13,0,warning,0.178,0.038,0.784,0.784,trend_watch
2026-02-03 08:00:00,CMP-01,maintenance_needed,medium,2,"Inspect slurry delivery flow, filters, and lines; Check removal-rate drift, endpoint data, and process recipe inputs",94.45,14.19,0,maintenance_needed,0.95,0.0,0.05,0.95,urgent_review
2026-02-06 23:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.53,1.47,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 00:00:00,CMP-03,normal,normal,0,Continue normal monitoring,99.27,8.58,0,normal,0.008,0.932,0.06,0.932,normal_monitoring
2026-01-31 15:00:00,CMP-01,normal,normal,0,Continue normal monitoring,97.4,9.73,0,normal,0.0,0.98,0.02,0.98,normal_monitoring
2026-02-05 15:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.39,1.39,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 14:00:00,CMP-02,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.75,12.93,0,maintenance_needed,0.974,0.0,0.026,0.974,urgent_review
2026-02-01 08:00:00,CMP-03,normal,normal,0,Continue normal monitoring,98.77,8.72,0,normal,0.0,0.996,0.004,0.996,normal_monitoring
2026-02-03 06:00:00,CMP-01,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.91,12.61,0,warning,0.44,0.002,0.558,0.558,trend_watch
